section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR4,ZK0+810,50,50,50.38,0.712731,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,10.4,"0,23,53,69,85,116,153",0.048567,0.044067,0.036133,0.034867,0.034133,0.028567,0.027567,3
STR4,ZK0+810,68,68,71.72,1.014583,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,10.5,"0,23,53,69,85,116,153",0.064333,0.059267,0.048667,0.0472,0.046467,0.040867,0.0379,3
STR4,ZK0+810,88,88,88.0,1.244945,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,10.7,"0,23,53,69,85,116,153",0.0746,0.0665,0.0595,0.05885,0.05745,0.05095,0.04865,2
STR4,ZK0+810,109,109,109.03,1.54253,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,10.8,"0,23,53,69,85,116,153",0.0922,0.0861,0.07815,0.07595,0.0742,0.06615,0.05905,2
STR4,ZK0+820,50,50,50.2,0.710138,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,11.6,"0,23,53,69,85,116,153",0.051467,0.047867,0.036733,0.035133,0.0344,0.029967,0.028967,3
STR4,ZK0+820,68,68,69.13,0.977989,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,11.5,"0,23,53,69,85,116,153",0.0656,0.0502,0.047833,0.0463,0.045167,0.038433,0.037433,3
STR4,ZK0+820,88,88,88.88,1.257395,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,11.6,"0,23,53,69,85,116,153",0.07945,0.0684,0.06025,0.059,0.0562,0.05205,0.05105,2
STR4,ZK0+820,109,109,108.4,1.533476,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,11.3,"0,23,53,69,85,116,153",0.0949,0.07735,0.0761,0.07395,0.07135,0.0629,0.0619,2
STR5,ZK0+660,50,50,50.43,0.713439,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.051567,0.040067,0.037133,0.0354,0.0344,0.028533,0.027533,3
STR5,ZK0+660,68,68,68.49,0.968982,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.0657,0.0621,0.0516,0.0496,0.047433,0.039233,0.028467,3
STR5,ZK0+660,88,88,89.53,1.26652,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.08125,0.06795,0.06485,0.06375,0.05995,0.05375,0.04655,2
STR5,ZK0+660,109,109,108.97,1.541681,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.09685,0.0854,0.08245,0.07925,0.07525,0.0676,0.05865,2
STR5,ZK0+670,50,50,50.21,0.710279,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0462,0.0439,0.038633,0.0376,0.0364,0.032633,0.030367,3
STR5,ZK0+670,68,68,69.16,0.978367,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0595,0.053467,0.0487,0.047433,0.046433,0.043367,0.0391,3
STR5,ZK0+670,88,88,89.19,1.26178,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0725,0.06765,0.06325,0.0618,0.05995,0.05775,0.05145,2
STR5,ZK0+670,109,109,108.39,1.533334,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0885,0.0784,0.07595,0.0746,0.0736,0.07305,0.0644,2
STR5,ZK0+680,50,50,49.51,0.70047,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0521,0.048967,0.040067,0.037333,0.036433,0.031533,0.027367,3
STR5,ZK0+680,68,68,69.79,0.987327,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0687,0.0629,0.0553,0.052833,0.051533,0.042567,0.036133,3
STR5,ZK0+680,88,88,88.97,1.258668,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0832,0.07795,0.06845,0.0652,0.06425,0.05435,0.04565,2
STR5,ZK0+680,109,109,108.22,1.531,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.10075,0.0938,0.08495,0.0822,0.07655,0.06585,0.0554,2
STR5,ZK0+690,50,50,50.87,0.71971,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.048033,0.041833,0.038467,0.037467,0.036467,0.034333,0.0319,3
STR5,ZK0+690,68,68,69.13,0.977989,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.064,0.057833,0.051333,0.05,0.049,0.0434,0.035567,3
STR5,ZK0+690,88,88,89.04,1.259658,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0786,0.0692,0.0664,0.0642,0.0632,0.0568,0.0476,2
STR5,ZK0+690,109,109,108.47,1.534537,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.09605,0.0842,0.0826,0.08085,0.07985,0.0716,0.0614,2
STR5,ZK0+700,50,50,49.32,0.697688,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0472,0.042433,0.032567,0.031133,0.030033,0.0261,0.021967,3
STR5,ZK0+700,68,68,69.64,0.985157,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0626,0.054233,0.0471,0.046367,0.043833,0.037567,0.034367,3
STR5,ZK0+700,88,88,89.02,1.259305,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.075,0.06625,0.06155,0.06025,0.05735,0.0492,0.0443,2
STR5,ZK0+700,109,109,109.64,1.551159,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0954,0.08365,0.07945,0.0776,0.07275,0.06465,0.05645,2
STR5,ZK0+710,50,50,51.12,0.723153,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.050233,0.041433,0.036133,0.0337,0.032733,0.028667,0.025433,3
STR5,ZK0+710,68,68,68.94,0.975231,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0624,0.0527,0.0465,0.0444,0.0434,0.03855,0.03515,2
STR5,ZK0+710,88,88,87.11,1.232354,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0742,0.0675,0.0595,0.05685,0.05585,0.05145,0.0457,2
STR5,ZK0+710,109,109,109.09,1.543379,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.09295,0.0804,0.0773,0.0749,0.07445,0.0679,0.0596,2
STR5,ZK0+720,50,50,51.16,0.723719,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.052867,0.0497,0.038233,0.037433,0.035333,0.028833,0.0267,3
STR5,ZK0+720,68,68,69.33,0.980819,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.067367,0.062233,0.050633,0.048767,0.047233,0.039833,0.034867,3
STR5,ZK0+720,88,88,88.92,1.257961,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.08285,0.0771,0.0659,0.0641,0.06175,0.05225,0.0457,2
STR5,ZK0+720,109,109,107.09,1.514943,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.10065,0.0932,0.08055,0.0794,0.07555,0.06515,0.0557,2
STR5,ZK0+730,50,50,50.89,0.719946,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.049567,0.0448,0.0393,0.036733,0.035933,0.0278,0.025333,3
STR5,ZK0+730,68,68,68.63,0.970916,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.064267,0.0546,0.0523,0.0516,0.050433,0.041533,0.036967,3
STR5,ZK0+730,88,88,88.94,1.258314,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.08055,0.07125,0.0686,0.0668,0.06605,0.0561,0.04855,2
STR5,ZK0+730,109,109,108.34,1.532768,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.10085,0.0872,0.08685,0.0863,0.0829,0.07195,0.06155,2
STR5,ZK0+740,50,50,49.85,0.70528,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.048333,0.044267,0.037233,0.0355,0.0342,0.0284,0.025167,3
STR5,ZK0+740,68,68,69.4,0.981809,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.064233,0.060767,0.051333,0.049667,0.048467,0.040633,0.036567,3
STR5,ZK0+740,88,88,88.83,1.256687,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.07835,0.07235,0.0647,0.0637,0.0615,0.05325,0.0462,2
STR5,ZK0+740,109,109,108.57,1.535951,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0986,0.0919,0.08215,0.0791,0.07675,0.0679,0.0596,2
STR5,ZK0+750,50,50,50.57,0.715466,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.0519,0.047667,0.042033,0.040633,0.0395,0.035967,0.032267,3
STR5,ZK0+750,68,68,69.85,0.988128,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0707,0.062667,0.0577,0.0569,0.056167,0.050767,0.042933,3
STR5,ZK0+750,88,88,88.93,1.258031,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0832,0.07465,0.0709,0.07035,0.0691,0.06425,0.05445,2
STR5,ZK0+750,109,109,107.29,1.517843,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.09935,0.0881,0.08635,0.08535,0.08435,0.0793,0.0659,2
STR5,ZK0+760,50,50,50.61,0.715985,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.050267,0.046833,0.039867,0.038433,0.0376,0.030333,0.0268,3
STR5,ZK0+760,68,68,69.54,0.983743,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0682,0.061033,0.052667,0.051333,0.0503,0.041367,0.0364,3
STR5,ZK0+760,88,88,89.08,1.260153,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0826,0.07445,0.066,0.06435,0.0629,0.05395,0.0469,2
STR5,ZK0+760,109,109,107.63,1.522653,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.09805,0.08865,0.0809,0.07765,0.07445,0.0646,0.05665,2
STR5,ZK0+770,50,50,50.57,0.715466,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.056833,0.050333,0.0485,0.047433,0.045333,0.036867,0.028333,3
STR5,ZK0+770,68,68,68.93,0.975113,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.075767,0.066633,0.0637,0.062367,0.0605,0.048367,0.0395,3
STR5,ZK0+770,88,88,88.98,1.258809,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.09435,0.0809,0.0799,0.0789,0.0779,0.0649,0.0519,2
STR5,ZK0+770,109,109,108.28,1.531919,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.1141,0.0972,0.0962,0.0952,0.0942,0.082,0.06665,2
STR6,ZK0+830,50,50,49.48,0.700046,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.052033,0.047333,0.041833,0.038933,0.037933,0.036933,0.035933,3
STR6,ZK0+830,68,68,69.16,0.978367,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.0674,0.050367,0.049367,0.048367,0.047367,0.046367,0.045367,3
STR6,ZK0+830,88,88,89.11,1.260719,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.08175,0.0807,0.06845,0.0653,0.0643,0.0633,0.0623,2
STR6,ZK0+830,109,109,109.15,1.544157,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.0991,0.08995,0.08295,0.08125,0.08025,0.07925,0.07825,2
STR6,ZK0+840,50,50,51.07,0.722446,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.050033,0.0424,0.036933,0.035967,0.032367,0.031367,0.030367,3
STR6,ZK0+840,68,68,68.93,0.97516,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.3,"0,23,53,69,85,116,153",0.064567,0.055767,0.0492,0.0479,0.046333,0.045333,0.044333,3
STR6,ZK0+840,88,88,88.91,1.257748,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.07715,0.05985,0.05735,0.05615,0.05515,0.05415,0.05315,2
STR6,ZK0+840,109,109,107.83,1.525482,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.0,"0,23,53,69,85,116,153",0.0914,0.0902,0.0776,0.0745,0.0677,0.0667,0.0657,2
STR6,ZK0+850,50,50,50.19,0.71009,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.052867,0.045,0.040967,0.0397,0.0387,0.0377,0.0367,3
STR6,ZK0+850,68,68,69.39,0.981668,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.7,"0,23,53,69,85,116,153",0.069467,0.064533,0.054533,0.0522,0.049833,0.048833,0.047833,3
STR6,ZK0+850,88,88,89.0,1.259022,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.08455,0.0715,0.0693,0.0664,0.059,0.058,0.057,2
STR6,ZK0+850,109,109,109.07,1.543025,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.3,"0,23,53,69,85,116,153",0.10305,0.09515,0.0869,0.0829,0.07105,0.07005,0.06905,2
STR6,ZK0+860,50,50,51.04,0.722068,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.1,"0,23,53,69,85,116,153",0.052767,0.045667,0.040833,0.039833,0.038833,0.037833,0.036833,3
STR6,ZK0+860,68,68,69.4,0.981809,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.7,"0,23,53,69,85,116,153",0.065767,0.0606,0.053867,0.052867,0.0417,0.0407,0.0397,3
STR6,ZK0+860,88,88,89.02,1.259375,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.08235,0.072,0.06795,0.06695,0.0603,0.0593,0.0583,2
STR6,ZK0+860,109,109,109.13,1.543874,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.102,0.09125,0.0868,0.0858,0.0848,0.0838,0.0828,2
STR6,ZK0+870,50,50,50.45,0.713722,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.052467,0.041267,0.037267,0.0358,0.034467,0.0316,0.0237,3
STR6,ZK0+870,68,68,68.93,0.97516,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.066067,0.060533,0.050333,0.049467,0.047833,0.04,0.0351,3
STR6,ZK0+870,88,88,88.82,1.256617,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.07995,0.06995,0.065,0.06365,0.0596,0.05225,0.04655,2
STR6,ZK0+870,109,109,108.0,1.527817,15.0,16.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.097,0.08655,0.0782,0.07555,0.07345,0.06585,0.0586,2
STR7,ZK0+880,50,50,50.31,0.711741,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.052267,0.045567,0.0397,0.0372,0.0362,0.0352,0.0342,3
STR7,ZK0+880,68,68,68.54,0.96969,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.1,"0,23,53,69,85,116,153",0.0654,0.0574,0.052433,0.048733,0.0462,0.0452,0.0442,3
STR7,ZK0+880,88,88,89.03,1.259517,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.0796,0.0683,0.0627,0.06115,0.05935,0.05835,0.05735,2
STR7,ZK0+880,109,109,109.05,1.542671,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.0982,0.08405,0.08005,0.0792,0.075,0.074,0.073,2
STR7,ZK0+890,50,50,49.77,0.704101,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.0495,0.042067,0.0356,0.033567,0.0327,0.0291,0.0281,3
STR7,ZK0+890,68,68,69.79,0.987327,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.3,"0,23,53,69,85,116,153",0.063267,0.055867,0.0474,0.046167,0.044167,0.043167,0.042167,3
STR7,ZK0+890,88,88,89.16,1.261427,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.0741,0.0643,0.0606,0.0573,0.0551,0.0541,0.0531,2
STR7,ZK0+890,109,109,109.09,1.543308,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.0889,0.0797,0.07435,0.0709,0.06795,0.06695,0.06595,2
STR7,ZK0+900,50,50,50.12,0.709053,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.048433,0.042167,0.036333,0.035367,0.034433,0.027233,0.024833,3
STR7,ZK0+900,68,68,69.32,0.980748,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.4,"0,23,53,69,85,116,153",0.063,0.05555,0.04825,0.04465,0.044,0.03635,0.03535,2
STR7,ZK0+900,88,88,89.39,1.26461,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.07495,0.0669,0.05855,0.0571,0.0544,0.0449,0.0439,2
STR7,ZK0+900,109,109,109.13,1.543874,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.08955,0.0791,0.0735,0.07295,0.0687,0.0616,0.0606,2
STR7,ZK0+910,50,50,50.41,0.713203,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.047733,0.042967,0.037067,0.032933,0.029967,0.028967,0.027967,3
STR7,ZK0+910,68,68,68.85,0.974075,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.3,"0,23,53,69,85,116,153",0.0607,0.053333,0.048233,0.045033,0.044067,0.0308,0.0298,3
STR7,ZK0+910,88,88,89.23,1.262346,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.07205,0.06385,0.05785,0.05565,0.05465,0.0259,0.0249,2
STR7,ZK0+910,109,109,109.32,1.546632,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.0896,0.0792,0.07505,0.07075,0.06935,0.05805,0.05705,2
STR7,ZK0+920,50,50,50.42,0.713297,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.045267,0.042867,0.035333,0.034333,0.033333,0.032333,0.031333,3
STR7,ZK0+920,68,68,69.97,0.989826,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.058933,0.0536,0.0458,0.044467,0.0318,0.0308,0.0298,3
STR7,ZK0+920,88,88,88.92,1.258031,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.8,"0,23,53,69,85,116,153",0.07085,0.06655,0.05725,0.05625,0.05525,0.05425,0.05325,2
STR7,ZK0+920,109,109,109.41,1.547835,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.7,"0,23,53,69,85,116,153",0.08875,0.07695,0.07285,0.0693,0.0683,0.0673,0.0663,2
STR7,ZK0+930,50,50,49.57,0.701225,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.047867,0.043733,0.0357,0.033667,0.032433,0.0232,0.0222,3
STR7,ZK0+930,68,68,69.75,0.986808,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.0616,0.053733,0.044833,0.043667,0.042767,0.0366,0.032267,3
STR7,ZK0+930,88,88,89.04,1.259658,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.4,"0,23,53,69,85,116,153",0.07375,0.06405,0.0573,0.0556,0.05395,0.04685,0.04215,2
STR7,ZK0+930,109,109,109.05,1.542742,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.3,"0,23,53,69,85,116,153",0.0905,0.07885,0.0726,0.0703,0.0683,0.0604,0.05405,2
STR7,ZK0+940,50,50,50.66,0.71674,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.052,0.045833,0.036133,0.035133,0.034133,0.033133,0.032133,3
STR7,ZK0+940,68,68,68.79,0.973179,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.063967,0.0559,0.0475,0.045433,0.044433,0.043433,0.042433,3
STR7,ZK0+940,88,88,89.0,1.259022,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.07825,0.06825,0.06065,0.0556,0.0546,0.0536,0.0526,2
STR7,ZK0+940,109,109,109.37,1.547198,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.3,"0,23,53,69,85,116,153",0.09425,0.08525,0.0757,0.0747,0.0737,0.0727,0.0717,2
STR8,ZK0+950,50,50,50.8,0.718673,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.0,"0,23,53,69,85,116,153",0.0456,0.0446,0.034267,0.032133,0.031133,0.030133,0.029133,3
STR8,ZK0+950,68,68,69.03,0.976622,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.0583,0.052767,0.044267,0.043567,0.0425,0.0403,0.0393,3
STR8,ZK0+950,88,88,89.15,1.261144,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.6,"0,23,53,69,85,116,153",0.072,0.0656,0.0578,0.0546,0.05305,0.0428,0.0418,2
STR8,ZK0+950,109,109,109.28,1.545925,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.8,"0,23,53,69,85,116,153",0.0877,0.07885,0.07225,0.06945,0.06845,0.059,0.058,2
STR8,ZK0+960,50,50,50.33,0.711977,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.047233,0.041267,0.035767,0.033033,0.0317,0.030967,0.028433,3
STR8,ZK0+960,68,68,68.56,0.969878,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.1,"0,23,53,69,85,116,153",0.0598,0.0533,0.045133,0.0438,0.042867,0.036933,0.0336,3
STR8,ZK0+960,88,88,89.25,1.262558,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.073,0.0642,0.05885,0.05645,0.0556,0.0489,0.04445,2
STR8,ZK0+960,109,109,109.46,1.548471,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.8,"0,23,53,69,85,116,153",0.09015,0.077,0.07325,0.0709,0.06875,0.06275,0.0561,2
STR8,ZK0+970,50,50,50.53,0.714853,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.1,"0,23,53,69,85,116,153",0.048333,0.041267,0.033533,0.032133,0.031133,0.030133,0.029133,3
STR8,ZK0+970,68,68,69.17,0.978508,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.061867,0.054,0.0451,0.0442,0.041433,0.040433,0.039433,3
STR8,ZK0+970,88,88,87.28,1.234759,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.2,"0,23,53,69,85,116,153",0.07365,0.0622,0.0546,0.0527,0.0488,0.0478,0.0468,2
STR8,ZK0+970,109,109,109.16,1.544298,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.3,"0,23,53,69,85,116,153",0.0907,0.0744,0.0718,0.07065,0.06965,0.06865,0.06765,2
STR8,ZK0+980,50,50,50.56,0.715231,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.046767,0.041133,0.034467,0.033267,0.032267,0.031267,0.030267,3
STR8,ZK0+980,68,68,68.62,0.970822,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.059833,0.051467,0.045033,0.039067,0.016667,0.015667,0.014667,3
